transaction_id,fraud_proba
504278,0.0070613078203714255
504279,9.808144526762811e-08
504280,0.0
504281,0.009670727836702602
504282,1.4729122070669017e-07
504283,1.409874902260908e-07
504284,9.528175005718327e-08
504285,0.02248396875272409
504286,5.703188379322353e-07
504287,1.661719132128979e-07
504288,3.8499947234848435e-07
504289,0.0
504290,2.0649624242166113e-07
504291,0.0
504292,8.626616778052738e-07
504293,2.6849871738270336e-07
504294,0.8936281209595005
504295,2.5288739987961097e-07
504296,4.229060003706138e-08
504297,1.393690167900562e-06
504298,0.0
504299,0.0013997943188879172
504300,1.96505229798878e-07
504301,0.0
504302,0.0026464512003724202
504303,0.0
504304,5.687504436373803e-07
504305,3.823245781705579e-07
504306,1.1968220254889817e-07
504307,1.8381765610697913e-06
504308,0.028823012967524233
504309,0.0
504310,1.29352728399798e-07
504311,0.0
504312,2.9258457433363263e-07
504313,0.0
504314,1.2076835670391762e-06
504315,1.880754526072702e-07
504316,7.242094938711955e-06
504317,4.383390754180517e-07
504318,0.0
504319,2.035639293437687e-08
504320,9.623371675737576e-08
504321,0.005433827965929741
504322,0.0
504323,2.8580812747509445e-07
504324,9.690081853974123e-08
504325,1.251236017240419e-07
504326,0.0010886539378484536
504327,1.8672625828329634e-06
504328,2.807707482735268e-06
504329,0.0
504330,0.003348902330527962
504331,8.910944418065207e-08
504332,1.4836825098392163e-07
504333,0.0
504334,3.910087257183461e-06
504335,0.0
504336,8.308993158603481e-07
504337,0.0
504338,3.480790959311759e-07
504339,6.281088121053816e-08
504340,7.204584575459737e-07
504341,1.1741960389015793e-06
504342,5.505918451352635e-08
504343,1.228002033204823e-07
504344,0.0
504345,4.2649418213800434e-05
504346,0.00720935215171908
504347,0.0
504348,0.0
504349,2.0295204840891743e-07
504350,0.0020055449731648457
504351,1.8349786333452772e-07
504352,1.1315956263780287e-07
504353,2.741981274685076e-07
504354,1.4324435997444953e-07
504355,1.426151103115063e-07
504356,0.05322814638815269
504357,1.331948879683381e-07
504358,5.559263997988647e-07
504359,4.347672488830145e-06
504360,0.0004459349599496004
504361,2.042025814821394e-07
504362,6.960991064545326e-08
504363,3.228506707104638e-07
504364,0.0
504365,7.412891689821527e-08
504366,1.3952206567017728e-07
504367,0.0
504368,2.779591273640471e-07
504369,8.625791983941077e-07
504370,7.201639820857085e-07
504371,2.1199503575378196e-07
504372,5.131068303128439e-07
504373,3.010453131818335e-07
504374,5.161662858723404e-07
504375,0.0
504376,1.0543812593757546e-07
504377,4.897625073467365e-07
504378,0.002177248582572322
504379,0.0
504380,8.92584149716599e-07
504381,1.60333106753194e-07
504382,3.6740263820691524e-08
504383,0.0
504384,1.9173835361773896e-07
504385,9.175271252209994e-07
504386,1.1602658135943416e-07
504387,3.728750888307051e-07
504388,0.0001132982796739415
504389,6.957747569052616e-07
504390,1.7845467283742452e-07
504391,0.0001991921240979297
504392,6.140358548317058e-07
504393,2.230094697212662e-07
504394,1.8831754661854613e-07
504395,0.002518377909350045
504396,1.8196553129587893e-07
504397,6.406812668369985e-07
504398,0.0
504399,0.0
504400,7.71534406835392e-08
504401,0.007983851716411403
504402,3.566363060795257e-07
504403,1.141600492653875e-07
504404,1.1953279729521795e-07
504405,4.066667216874385e-07
504406,3.883678978234653e-07
504407,0.0
504408,1.3321725389253128e-07
504409,0.0003235896968939876
504410,0.004281444239726153
504411,2.4244239100078894e-07
504412,0.005290571839259355
504413,1.2525077419959762e-06
504414,4.349142690607974e-08
504415,0.0
504416,4.7354305926104504e-07
504417,3.224646427352294e-07
504418,0.05514440605305487
504419,1.1907169473016503e-06
504420,1.8961678410736617e-07
504421,3.380819681766581e-07
504422,1.7960457688863034e-08
504423,1.7341737197482906e-06
504424,1.2295963464256272e-06
504425,5.237047915393521e-07
504426,0.0
504427,0.04322397477879117
504428,2.456374627645982e-07
504429,8.580922257299609e-07
504430,0.0
504431,6.662803199092653e-07
504432,0.00012954407675128026
504433,0.0022545444395157045
504434,1.02700607836985e-06
504435,6.303012742486515e-08
504436,0.0
504437,1.25271510012182e-07
504438,2.0465322313101703e-07
504439,0.0
504440,0.0
504441,1.6257205118386855e-07
504442,0.0
504443,2.590908617292803e-07
504444,2.2563126944934755e-06
504445,1.1535834975758455e-07
504446,3.277521455258087e-06
504447,8.312064981609828e-08
504448,0.0002506287771147053
504449,1.1611101955981067e-07
504450,2.1245725538805563e-07
504451,1.1319180140509642e-07
504452,1.891767544987829e-07
504453,1.3068097878014403e-07
504454,0.0005265174591209056
504455,2.2747134209340265e-07
504456,1.8909484478624852e-07
504457,1.8898133372239878e-07
504458,0.0
504459,1.2369587045994736e-07
504460,4.520254843598229e-07
504461,0.0008634592628245473
504462,5.171876806342324e-08
504463,2.1438521559822817e-07
504464,0.0
504465,1.0966059427638063e-07
504466,7.29193374169182e-07
504467,0.0
504468,9.24807473746465e-08
504469,0.0
504470,5.119568721774234e-07
504471,0.0
504472,1.7357131416570128e-07
504473,1.719577509316986e-07
504474,1.7706050674316207e-07
504475,1.5482501788204566e-07
504476,7.696005697255637e-08
504477,4.535754529135807e-08
504478,0.0
504479,7.342793989496493e-07
504480,1.0216669276165991e-07
504481,0.004498394867145587
504482,1.1397842932902445e-07
504483,3.975316351590812e-07
504484,3.2712320774239745e-07
504485,5.684977704428071e-07
504486,2.5431446170293294e-07
504487,1.4446603819033406e-06
504488,1.0064200725939462e-07
504489,0.0004921499933625222
504490,2.7267745044885816e-07
504491,5.435264364008868e-07
504492,6.342662458301447e-06
504493,1.6910791304258822e-07
504494,3.5807051253375054e-07
504495,0.013418874081830718
504496,0.0
504497,3.157309830925157e-07
504498,2.521350054843746e-07
504499,2.3934128838865653e-06
504500,0.009633904570029973
504501,2.698577279496546e-07
504502,0.004323114241303245
504503,0.0
504504,0.0
504505,0.0018832731883092527
504506,0.0004839268918260642
504507,4.378762849714077e-07
504508,0.02774736406308254
504509,6.456344354232494e-07
504510,1.8727651175446928e-07
504511,5.469510821889638e-08
504512,6.939034943390903e-07
504513,1.8183424092903718e-06
504514,0.0
504515,0.023681524425746482
504516,1.9365614342578823e-07
504517,0.0031586348738705554
504518,2.950179224903247e-07
504519,3.840728741803131e-08
504520,0.0008070056012294272
504521,6.634837743900015e-08
504522,0.0
504523,1.1144701988103892e-07
504524,2.3013767944521086e-07
504525,6.93043790587221e-08
504526,1.0543371382257141e-07
504527,0.0
504528,1.721634458971654e-07
504529,7.02120570868686e-07
504530,9.611721915536863e-08
504531,0.0
504532,1.321924486925829e-07
504533,8.321071765713009e-08
504534,1.0617952704808648e-06
504535,3.802266098893658e-06
504536,6.657319651701433e-08
504537,4.800250481747933e-07
504538,2.190245796574808e-07
504539,9.684665004409642e-08
504540,8.617517619578669e-07
504541,8.126794935865736e-08
504542,1.4168843001507146e-07
504543,0.0
504544,2.8980252263279974e-07
504545,2.9476967859341157e-07
504546,2.6674706163024784e-07
504547,0.009995461765407932
504548,0.002400505268065646
504549,0.0
504550,2.301925153606323e-07
504551,1.0301560500936133e-07
504552,0.0
504553,0.0016397897179252876
504554,0.0003620780660060739
504555,0.002772127724686448
504556,1.156488677859359e-07
504557,0.0
504558,0.002628734373153761
504559,2.777775959455005e-07
504560,1.9062970733410712e-07
504561,1.0558833563838943e-07
504562,6.810771296815997e-07
504563,0.0
504564,2.581585126376879e-07
504565,0.0
504566,4.675472294085527e-05
504567,4.302770304412329e-07
504568,1.4541583175122442e-07
504569,0.0
504570,1.480845518668281e-07
504571,0.0055023155323090525
504572,0.0
504573,0.0
504574,0.003256561975328202
504575,0.0
504576,2.3261054946962272e-07
504577,0.019340766770670325
504578,1.276112574835122e-07
504579,6.881925634181071e-07
504580,0.0008570357419556903
504581,0.000927691927953846
504582,1.4768712579546584e-07
504583,0.0
504584,6.148934880877146e-07
504585,2.3261054946962272e-07
504586,5.39922202860734e-08
504587,6.030478696854406e-07
504588,0.0
504589,3.3307961314113564e-07
504590,6.949518839401159e-07
504591,2.514236261547791e-07
504592,0.0017397440426067609
504593,0.0018840963988810838
504594,3.3613712902335556e-07
504595,1.781711239604886e-07
504596,2.682660394461395e-07
504597,8.28994946619369e-08
504598,2.442267941327962e-07
504599,5.213903673841568e-07
504600,3.0901605078330946e-07
504601,0.0007416202579286011
504602,3.581874984849416e-07
504603,0.005975722936580505
504604,1.525033045903387e-07
504605,5.095764144846805e-07
504606,0.0
504607,1.9866155434132697e-07
504608,3.497094700715282e-07
504609,6.53832300619233e-07
504610,6.60275626830398e-08
504611,8.763090197917661e-08
504612,2.7775354255809814e-07
504613,2.524034167039658e-06
504614,7.324872433815211e-08
504615,1.398727969054044e-07
504616,3.207518445317528e-07
504617,1.4204386502030297e-07
504618,3.721471271746619e-07
504619,5.502831149427482e-05
504620,1.4238918115873502e-07
504621,1.9047412447215918e-07
504622,0.0025800840567795948
504623,0.02123442085381837
504624,0.0
504625,9.889596067102316e-08
504626,2.922525473208969e-08
504627,2.834785095652231e-07
504628,1.0473289700108026e-07
504629,3.2958513829877206e-06
504630,4.6970348111365907e-07
504631,4.6331494652682096e-07
504632,1.453485114286882e-07
504633,1.8726766901244431e-07
504634,5.410429153222168e-07
504635,0.0005076858722401578
504636,0.0
504637,1.4441611782259887e-07
504638,0.02268519875334572
504639,4.109688177622385e-08
504640,1.3008628649407434e-07
504641,8.932655819769649e-08
504642,0.0018967579207970666
504643,0.0
504644,0.00012179920898159785
504645,0.0010144245078739411
504646,1.194377185518976e-07
504647,3.267483438653155e-06
504648,0.007180722455497111
504649,3.4773858998536624e-06
504650,1.0124619305564084e-07
504651,1.719058001084191e-07
504652,0.005645369684335526
504653,1.5748548624996056e-07
504654,1.9494702463383082e-07
504655,6.636145860900885e-05
504656,2.3122405114394427e-08
504657,1.2104623283896576e-07
504658,0.07279366031446527
504659,5.590960570159693e-07
504660,3.445296282686814e-07
504661,1.5026571767002209e-06
504662,2.733527112699848e-07
504663,6.469877494966177e-07
504664,3.2223341560693886e-08
504665,0.0
504666,2.6174579777380676e-07
504667,0.0
504668,3.589678805601753e-08
504669,7.835265336493078e-06
504670,1.374986059221578e-07
504671,2.596127296107786e-07
504672,1.2530945460340216e-07
504673,0.012525291355768582
504674,0.0
504675,0.0009214491330570661
504676,3.68822704172188e-06
504677,0.006525719690234708
504678,2.293192388275102e-08
504679,8.040413823093512e-08
504680,8.778296109479846e-08
504681,9.319935804246841e-07
504682,2.9981907977397595e-08
504683,0.0
504684,0.00010778882303440276
504685,0.0
504686,1.9380627865507793e-07
504687,2.3337225193263928e-07
504688,2.7371238390498964e-07
504689,7.21829537383053e-08
504690,5.426431108703078e-08
504691,2.809779382563914e-07
504692,1.5726838155003822e-07
504693,0.0
504694,0.049595389229851745
504695,6.642404543759974e-08
504696,0.0016392285633332392
504697,1.5708072815024374e-06
504698,5.529206213873973e-08
504699,2.5541040245524295e-08
504700,2.156567961310708e-06
504701,6.877899047849472e-08
504702,0.00012988372904641914
504703,1.1819517784058732e-07
504704,2.0223091208371513e-07
504705,5.484141687248125e-07
504706,0.0013592572317670992
504707,3.020665808117819e-06
504708,0.0017837884226676406
504709,8.821648536619679e-05
504710,0.0
504711,0.0
504712,6.255986892752368e-08
504713,4.6970560402538333e-07
504714,2.7162056272495118e-08
504715,1.6107303147723534e-05
504716,1.2819172002090983e-07
504717,4.427092167007735e-07
504718,3.116247322282579e-08
504719,0.0009960960661752447
504720,4.509972727784544e-06
504721,0.008615317185275828
504722,2.1196753909474188e-07
504723,3.499267604157329e-07
504724,6.074570382853257e-07
504725,7.588472409558129e-07
504726,1.0060228603432505e-07
504727,1.6332184249027217e-07
504728,1.614364660624422e-07
504729,0.0
504730,0.0
504731,1.9071532252753066e-07
504732,1.4493305553712618e-07
504733,7.959898614772653e-08
504734,3.434087564293748e-07
504735,0.008085903122230658
504736,0.031039784679556013
504737,2.9623083132024944e-07
504738,4.675214693134028e-08
504739,2.0110640637239498e-07
504740,2.551066777219689e-07
504741,1.9919220191181497e-07
504742,0.34464097567607754
504743,2.005237965452104e-07
504744,0.00018279959387639862
504745,6.243443765877045e-08
504746,0.0
504747,4.983343813456873e-07
504748,6.36585216240239e-08
504749,1.896067385876389e-07
504750,2.034377529240312e-07
504751,1.4516224800213517e-05
504752,1.797204200572442e-07
504753,0.0
504754,1.016075377042732e-07
504755,7.582084347752809e-08
504756,1.3364543114324765e-07
504757,7.321752265078467e-08
504758,7.338316377921519e-08
504759,1.6423386198236932e-07
504760,4.932917960715599e-07
504761,1.5653307876392404e-07
504762,0.0
504763,1.9790835823785003e-07
504764,6.532771138067724e-07
504765,9.537118148702507e-07
504766,2.847052859201577e-06
504767,4.5767517893228e-06
504768,9.353795770081902e-08
504769,0.0
504770,1.8381292686549732e-07
504771,1.66961898885026e-07
504772,0.05064837242044704
504773,0.0
504774,7.155592832341646e-08
504775,5.517439244113018e-07
504776,1.0578302325456502e-07
504777,0.0002728958714915593
504778,0.00012699345406131502
504779,4.0054134111860493e-08
504780,0.019271797121586363
504781,4.161162731320598e-06
504782,3.6830547402463554e-08
504783,0.0
504784,0.0
504785,0.0
504786,1.1692497562249162e-07
504787,0.0
504788,6.063601823836461e-08
504789,2.2766529681033208e-07
504790,1.247702857233683e-07
504791,9.584570457695467e-08
504792,0.004510267794980967
504793,0.029837167479127145
504794,0.0
504795,1.6990455789207484e-07
504796,3.633805712762998e-07
504797,8.070958951581332e-08
504798,2.3172978163420962e-07
504799,2.3056670099152202e-06
504800,0.0
504801,0.0032914838688424632
504802,9.93512142270604e-08
504803,0.05905569904787008
504804,4.4378832128227e-07
504805,0.021746597376837887
504806,9.285046725063917e-08
504807,0.0
504808,3.00089073906237e-07
504809,0.004076237809176049
504810,2.0063574229612707e-07
504811,7.743145810393006e-08
504812,1.4170447364256282e-07
504813,4.2089127963379445e-07
504814,3.251343657329997e-07
504815,7.682302911654643e-07
504816,0.00012581949924138827
504817,1.9286073649251423e-07
504818,9.948070834885732e-08
504819,1.0863155501740551e-07
504820,0.0
504821,9.963089841364744e-08
504822,1.9623689528607797e-07
504823,0.0
504824,3.38363076393979e-07
504825,1.5663742660138234e-07
504826,0.0
504827,0.0
504828,0.005276197619049606
504829,0.026915481275703347
504830,0.0015697702932699418
504831,1.3355810860933777e-07
504832,0.012911851453945748
504833,0.0005957622578140726
504834,0.0
504835,2.3565017841673426e-07
504836,0.0043872652661386576
504837,9.824923800423769e-08
504838,4.910977080382956e-07
504839,2.2426465221325498e-07
504840,9.781235558669648e-08
504841,5.814315823543826e-06
504842,0.0
504843,4.36351487020177e-07
504844,1.5986099689284e-06
504845,1.6259173407452777e-07
504846,5.8849827866900696e-08
504847,1.235292205106875e-07
504848,1.237551639135529e-07
504849,9.57099519331241e-08
504850,3.4164062253863726e-07
504851,3.04781214268599e-07
504852,3.3892608000200816e-07
504853,0.00043972443841877926
504854,2.982971931542401e-07
504855,0.0
504856,8.33223343755638e-08
504857,0.0014323052669036427
504858,7.113048221472904e-08
504859,0.0
504860,3.169538960770411e-07
504861,2.320967782227208e-07
504862,4.156748360762706e-08
504863,0.00014369619720890883
504864,1.9028919508027547e-07
504865,7.253913740803489e-08
504866,1.3197539416639435e-05
504867,0.0
504868,0.002579724581716074
504869,0.0
504870,7.53445369408211e-07
504871,1.0404652054097346e-07
504872,5.675801922043642e-08
504873,1.5635421324564371e-07
504874,0.0002264424346668938
504875,3.5720769624505205e-06
504876,0.0
504877,0.0075063444531648735
504878,0.0
504879,0.06179072928756411
504880,0.0001949155175059514
504881,6.034565024927534e-07
504882,0.0
504883,1.5685755489691542e-07
504884,3.005274018728961e-07
504885,0.16360186806784577
504886,5.071003885434276e-08
504887,2.822487486808891e-07
504888,1.5629150693607783e-07
504889,1.168739428944621e-06
504890,1.046929377699769e-07
504891,1.1414526319346646e-08
504892,2.170550653794988e-07
504893,8.087182898472965e-07
504894,0.0
504895,7.205146861968367e-08
504896,1.612422455171961e-07
504897,0.0
504898,0.0038912599078040535
504899,0.0
504900,1.5913393437214755e-07
504901,1.148989392104092e-07
504902,6.032220813935733e-08
504903,8.289885455315314e-07
504904,1.2098351130254536e-06
504905,9.33698013800165e-07
504906,0.0
504907,5.5487969252404785e-06
504908,1.0603555700422223e-05
504909,1.1817087197601763e-06
504910,0.0011494489556526642
